id,base_month_income,base_car_km,base_loan_rate,base_loan_monthrepay,base_car_years,base_ages,br_scoreafautofin,ir_id_x_cell_cnt,ir_m12_id_x_home_addr_cnt,ir_allmatch_days,als_m12_id_tot_mons,als_m12_id_max_monnum,als_m12_id_nbank_oth_orgnum,als_m12_id_nbank_allnum,als_lst_cell_bank_inteday,als_m12_id_nbank_tot_mons,als_m12_id_nbank_max_monnum,als_m12_id_rel_allnum,als_m12_id_nbank_cons_orgnum,als_m12_cell_bank_tra_allnum,als_m12_cell_nbank_cf_allnum,als_m12_id_nbank_finlea_allnum,als_m12_cell_af_allnum,als_m12_cell_pdl_allnum,als_m6_id_nbank_allnum,als_m6_id_max_monnum,als_m6_id_nbank_oth_orgnum,als_m6_id_nbank_tot_mons,als_m6_id_nbank_max_monnum,als_m3_id_nbank_allnum,als_m3_id_max_monnum,als_m3_id_nbank_oth_orgnum,als_m3_id_nbank_tot_mons,als_m3_id_nbank_max_monnum,als_d15_id_nbank_oth_allnum,fico_result,fico_app_cnt,base_is_guarantee,base_nation,base_is_local,base_has_rebuy,base_sex,zx_result,zx_is_baihu,zx_is_current_ovd,zx_is_credictcard_current_ovd,zx_is_lian3_lei6,loan_is_black,base_has_driverlicensce,zx_account_status
+T/jLAuKQqzVYkfYsBnLypmjzZA95XvvmZ/hsQYKslw=,2,4,2,3,5,1,6,3,3,2,3,6,3,5,2,3,6,2,2,-1,3,-1,4,3,6,6,3,2,6,6,6,3,2,6,4,5,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
zvxlaqMnmRvMkECrjGP3dE23HtLFiEB3343r51BGiks=,2,4,2,1,5,1,2,3,2,4,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
pOgPajDhaZ98apH1CkoyDk7Jxn1aTNJlAwTEwXGRaPs=,1,3,2,2,4,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
+WMIDvcqQh8mYt5t6tdKqxinyqSXIo2btNos38BJZ4Y=,2,4,2,2,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
+XApqTzYepzWr9V021VOo1MnPbuguH/vGszadhblZIo=,4,6,3,5,5,1,-1,3,2,6,6,3,2,4,3,4,3,4,3,2,-1,-1,-1,-1,3,3,2,2,3,3,3,2,2,3,-1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
+ySWUyReg7q9eqHV9LbmHjv/V5UdKq5QqfKb5458DwA=,2,6,3,5,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
+Zech1PAN/giA4tlomRCL2/Rh47ATNWAD/EcAZrSs2c=,1,5,1,3,4,1,2,2,2,6,2,2,-1,-1,-1,-1,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
/15ncbZwh14A9yGk5rsm4j21QEH64543A9U/2/b9x6A=,2,6,3,5,5,3,4,2,-1,7,2,2,2,2,4,2,2,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,3,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
9q4JBDRbzzyPkCzz7nKx25mjzZA95XvvmZ/hsQYKslw=,2,6,1,5,5,3,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/9hpdsIJaRdaVlwdbpgZTb0ZvuRySPubS9lBbijN3Rw=,3,2,1,3,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,2,-1
/CzrYAxLgcXfhmi2mZe8jCvrdWTM/ILqI5Btj922rzM=,3,2,3,1,5,1,2,4,3,2,2,4,-1,3,2,2,3,2,-1,-1,3,2,2,2,3,4,-1,2,3,3,4,-1,2,3,-1,2,2,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1
fzLMkPdnWhRpA0f3kCjNR6NiCEhw3W4ohsGF7JSgOxI=,3,3,2,3,5,3,5,2,2,2,6,5,4,4,5,2,4,4,-1,-1,-1,2,4,-1,-1,3,-1,-1,-1,-1,3,-1,-1,-1,-1,6,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/EufxPn63ZL1xS1pPgUMwea/PD4t5CNeKUHEuuPOqkQ=,3,2,2,2,2,1,5,2,3,4,5,3,-1,4,3,5,2,2,3,2,4,-1,-1,3,3,3,-1,3,2,3,3,-1,3,2,-1,6,2,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
psWV1i9B3jARsZaUOtJaD7CDC0U18L/PGRAM+YpMFWU=,4,1,1,5,2,2,5,2,2,2,6,4,2,6,2,6,4,2,3,2,4,-1,-1,4,4,3,-1,3,3,4,3,-1,3,3,-1,4,2,1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
JfuyU7JytGjnQ5gaWXKydpVefheBCyKWno31TwQY/No=,1,5,1,3,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
/hjTwWxCTXtJ1fSmzD/U4b89dQ02rHDgWUf88rQzGOc=,2,4,1,4,5,1,-1,2,2,3,5,2,-1,3,3,3,2,3,2,3,3,-1,-1,3,2,2,-1,2,2,2,2,-1,2,2,-1,5,3,1,1,1,1,-1,1,-1,-1,-1,-1,-1,2,-1
22KbLIlTHin56WtApawFOz21QEH64543A9U/2/b9x6A=,1,2,2,4,4,3,4,2,2,6,2,2,-1,2,5,2,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
lxmSi+4ZmYXuhM21RiwV8H5Nn1EJ6amBVKpc2IIDtNQ=,1,2,2,3,3,1,6,4,2,-1,2,2,-1,2,4,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,-1,1,-1,-1,-1,-1,1,-1,2,-1
/Q9+T7QRsGL+8ro3rG39X79XfEhal47N73MSOMP881M=,2,2,2,1,1,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2OIZSW42R66rLsjUB7d25NxCX5UNdr4ZDE8iEW1EAYA=,2,2,2,2,1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
rzuuP0hn5kyQyNDC65jqao8QFBJYTvvJPr9aRl8VZ2w=,2,3,2,5,4,3,-1,3,3,6,4,3,2,4,4,4,2,2,3,2,-1,2,2,-1,2,3,2,2,2,-1,-1,-1,-1,-1,-1,4,2,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,3,-1
/sIlWJAGNphCozsQ9ZX2yvn9LpUeHz10ytfCjbyFfZA=,2,4,3,2,4,4,-1,2,2,-1,2,2,-1,2,4,2,2,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/uQEUlsxtuQ2rpnyFx8IyTv/V5UdKq5QqfKb5458DwA=,2,3,2,1,5,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,1,-1,-1,-1,-1,1,-1
w2QPfEBCGHonafxlCO/OqsFDSsuqhgkbMbDnBodkcqw=,4,4,2,2,4,2,5,2,2,5,6,3,2,5,4,6,3,2,2,2,4,-1,2,4,6,3,2,4,3,2,2,2,2,2,-1,9,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
/WhIzOwvTTqQS3wXMue6yj21QEH64543A9U/2/b9x6A=,2,2,2,3,2,5,5,2,2,4,4,3,4,5,2,4,3,-1,-1,-1,3,4,4,-1,4,3,3,3,3,4,3,3,3,3,2,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
2n0tDS7iKxyrsfVrV/nxwmjZgyvJwnnfXsIcpioBhXE=,3,1,1,3,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
012zWf5OtXPW0Ior/2Wo279XfEhal47N73MSOMP881M=,3,2,2,1,4,1,3,2,2,5,3,3,2,4,4,3,3,-1,-1,-1,3,2,2,2,3,3,2,2,3,-1,-1,-1,-1,-1,-1,7,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
02Q0Olm5oJMyLAkYiImVShysw6on1cuvx0QJBT11vl8=,2,6,2,5,5,1,6,4,3,-1,3,3,2,4,2,3,3,-1,2,-1,-1,-1,-1,-1,4,3,2,3,3,4,3,2,3,3,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1
06LkbPzZdEBBI4ywxoiVfLCDC0U18L/PGRAM+YpMFWU=,3,1,2,3,1,3,5,3,2,6,3,2,-1,2,4,2,2,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
84j+WB7f3HDijTzAJsLTPpmjzZA95XvvmZ/hsQYKslw=,5,6,3,5,5,2,3,2,3,3,2,2,-1,2,3,2,2,-1,2,-1,-1,-1,-1,-1,2,2,-1,2,2,2,2,-1,2,2,-1,4,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
L9OrHrlRqaCDY5LxAoZzmj21QEH64543A9U/2/b9x6A=,2,6,3,5,5,1,4,2,2,3,3,4,2,2,3,2,2,4,-1,4,-1,2,-1,-1,2,4,2,2,2,2,4,2,2,2,-1,5,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0aPZzdi4dPNkv+YOYm8cClMnPbuguH/vGszadhblZIo=,3,2,2,2,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0d9ywh35l6ag1oX2ugpqNb0ZvuRySPubS9lBbijN3Rw=,1,4,3,3,5,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0f/x93DVnMgzupG1kOLj0aNiCEhw3W4ohsGF7JSgOxI=,1,2,3,3,3,2,3,2,2,6,6,2,2,5,3,6,2,-1,3,-1,4,-1,-1,3,2,2,2,2,2,2,2,2,2,2,-1,3,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0g0fum2ENMEGGjZATbmYU9Y5RXqEL9zctYILHU55/es=,2,1,2,3,1,5,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
0iNEGqM/Q9spomx0p1hY1pmjzZA95XvvmZ/hsQYKslw=,1,4,2,3,5,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,1,1,1,-1,1,1,1,-1,-1,-1,-1,2,-1
4atqHMcKgfYi4sea+s//tD21QEH64543A9U/2/b9x6A=,1,6,3,5,5,3,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1
0Ir2nd3etJJDI7kXmYKTFgohbnxfKNJY34T5NEYcDug=,2,4,1,2,5,1,6,3,2,5,6,4,2,5,4,6,3,4,2,-1,-1,-1,-1,-1,3,2,-1,3,2,2,2,-1,2,2,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
0JK3wNfeFxtM19vo8tMQtbUfXzGoQfQYstFvW8TDrLw=,2,2,3,3,2,3,4,2,2,7,2,2,-1,2,5,2,2,-1,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
yGWHD7vuX33nAPXmWMnPj789dQ02rHDgWUf88rQzGOc=,1,4,3,2,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1,-1,2,-1
0kzN4D5XzJln62HK+aA+RH5Nn1EJ6amBVKpc2IIDtNQ=,5,5,2,4,5,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0MleA92p4UShEXtYirgHoagMQ8rvQsYNFWbHSzpJ+7I=,5,6,1,5,5,1,3,2,2,4,5,2,-1,4,3,5,2,-1,2,-1,-1,-1,-1,-1,4,2,-1,4,2,3,2,-1,3,2,-1,8,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,2,-1
0osFf/6hTp70LbW9BcjllwohbnxfKNJY34T5NEYcDug=,3,6,2,5,5,2,3,2,2,3,2,2,2,2,3,2,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,-1,6,2,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,2,-1
0Q1XmCEXnXdDrneOct9t/b0ZvuRySPubS9lBbijN3Rw=,4,4,1,4,5,3,6,3,2,5,4,3,2,3,4,3,2,2,2,-1,-1,-1,2,-1,2,3,-1,2,2,2,3,-1,2,2,-1,6,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
aHLFzQx4nDougcPWYQUbCmjZgyvJwnnfXsIcpioBhXE=,4,2,2,5,4,4,5,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0s7BTfOUBxuZH9p5GvwCLOa/PD4t5CNeKUHEuuPOqkQ=,3,6,2,5,5,1,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
rrNKhvfLiWogk/K1lsSOYXfsV4irW0L2ZNtxBFAEeYc=,1,2,2,3,4,1,6,4,2,2,5,4,2,6,2,5,4,-1,2,-1,4,-1,-1,3,4,3,2,3,3,3,3,-1,2,3,-1,4,3,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
t6Rbq/zOSqdKnqSD8tClRLCDC0U18L/PGRAM+YpMFWU=,1,6,3,5,5,1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
0wA4rFcbbrwOA5dgR9aLF7CDC0U18L/PGRAM+YpMFWU=,1,6,3,5,5,1,3,2,2,6,2,2,2,2,4,2,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,-1,-1,-1,-1,-1,-1,3,2,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,2,-1
0whNv9tgaFH5gxCFtDdPmhysw6on1cuvx0QJBT11vl8=,4,6,3,5,5,3,5,3,2,5,2,2,-1,2,5,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,2,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,3,-1
0Xyb/Q/z455srFZ1ZAQbxb0ZvuRySPubS9lBbijN3Rw=,3,4,3,1,4,5,4,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
Z4HGSM2spUr6B7wiR2Z2C9sR2wFaYcSvAv1UmKINXiI=,3,4,1,4,5,4,5,4,2,6,2,2,-1,2,4,2,2,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,2,-1
0z4k2/pVbCpgnTFavYbnEeUexO+lDBkowcbxcgKygdo=,5,2,1,5,2,2,5,2,-1,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
GFFtDqOBptRCYYxCnfM6Vjv/V5UdKq5QqfKb5458DwA=,4,3,2,5,4,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1
1+jLZpnhdDo5+Qu2QlY4OpmjzZA95XvvmZ/hsQYKslw=,1,4,2,1,5,2,3,2,2,5,2,2,-1,2,4,2,2,-1,2,-1,2,-1,-1,-1,2,2,-1,2,2,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,-1
+7nsFK/fkthE6na8DzVBOcFDSsuqhgkbMbDnBodkcqw=,1,2,3,5,2,2,5,3,2,2,5,4,2,5,2,4,4,4,3,-1,4,-1,-1,3,4,4,2,2,4,4,4,2,2,4,2,8,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
3xyNAdHpEnXzGDnsUhkv/L9XfEhal47N73MSOMP881M=,3,4,1,1,5,1,6,3,3,-1,6,4,3,5,2,6,4,-1,2,-1,-1,-1,-1,-1,5,4,2,4,4,5,4,2,3,4,2,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
15eYgNQrDINs9hYhztQtPcs9rfYBAFowKVRBt1ZKN8k=,1,2,2,2,2,1,3,2,2,6,3,2,-1,3,4,3,2,-1,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
195F81L8ApIck5YFXFafMIKEprVQVkpKHHLb91TLyGQ=,6,4,1,5,5,2,-1,2,3,2,6,4,-1,4,4,3,3,4,3,4,2,-1,-1,2,2,3,-1,2,2,-1,2,-1,-1,-1,-1,6,2,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,2,-1
sz44dOtWpiHp+hBOpt/XzQrYOZuUCqXE+3wvlISLJ3M=,2,5,1,4,4,2,3,2,2,6,3,2,2,3,4,3,2,-1,2,-1,2,-1,-1,-1,3,2,2,3,2,-1,-1,-1,-1,-1,-1,4,2,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,2,-1
1CCGb6If9LtxrU+B6ojMITKJggatfzHt7EyH61BuoS0=,1,2,2,3,4,2,5,2,4,2,6,4,3,5,2,6,4,4,4,4,4,2,2,-1,5,4,2,4,4,3,4,-1,3,2,-1,7,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
5x+hd5B0YpTXeHP0AMeh7VgS75tgjSKIjbYZT/Co3UA=,4,2,2,4,2,2,5,4,3,3,6,5,3,6,2,6,5,4,2,3,4,2,2,2,7,5,3,4,5,7,5,3,4,5,-1,7,2,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,2,-1
1dQYAXXQVdaVHGXIDfp9vH5Nn1EJ6amBVKpc2IIDtNQ=,4,6,2,5,5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,2,-1
ldLBdTeQcr1Du4QIaJ4X4oKk+RgpxZ5CquL6pjPLrHo=,2,2,2,4,2,1,3,2,2,4,3,2,-1,3,3,3,2,-1,2,-1,-1,-1,-1,-1,3,2,-1,3,2,2,2,-1,2,2,-1,9,2,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
